UserID,destinationID,AppID,ContentID,When,Where,Action
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,Where,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,HRServer,AppID,Content,When,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,When,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,HRServer,AppID,Content,When,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,When,Where,deny
HR,destinationID,HTTPS,Content,When,Where,deny
HR,HRServer,HTTPS,Content,When,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,When,Where,deny
HR,destinationID,SSH,Content,When,Where,deny
HR,HRServer,SSH,Content,When,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,Where,deny
HR,destinationID,HTTPS,Content,WorkingHours,Where,deny
HR,HRServer,HTTPS,Content,WorkingHours,Where,deny
HR,FinanceServer,AppID,Content,WorkingHours,Where,deny
HR,destinationID,AppID,Content,WorkingHours,Where,deny
HR,HRServer,AppID,Content,WorkingHours,Where,deny
HR,FinanceServer,SSH,Content,WorkingHours,Where,deny
HR,destinationID,SSH,Content,WorkingHours,Where,deny
HR,HRServer,SSH,Content,WorkingHours,Where,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,HRServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
HR,HRServer,AppID,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,SSH,Content,When,HQ,deny
HR,HRServer,SSH,Content,When,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,WorkingHours,HQ,deny
HR,destinationID,HTTPS,Content,WorkingHours,HQ,deny
HR,HRServer,HTTPS,Content,WorkingHours,HQ,deny
HR,FinanceServer,AppID,Content,WorkingHours,HQ,deny
HR,destinationID,AppID,Content,WorkingHours,HQ,deny
HR,HRServer,AppID,Content,WorkingHours,HQ,deny
HR,FinanceServer,SSH,Content,WorkingHours,HQ,deny
HR,destinationID,SSH,Content,WorkingHours,HQ,deny
HR,HRServer,SSH,Content,WorkingHours,HQ,deny
HR,FinanceServer,HTTPS,Content,When,HQ,deny
HR,FinanceServer,AppID,Content,When,HQ,deny
HR,FinanceServer,SSH,Content,When,HQ,deny
HR,destinationID,HTTPS,Content,When,HQ,deny
HR,destinationID,AppID,Content,When,HQ,deny
